CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB041793,62,Male,Kolkata,Business,2151700.0,781.0,167,,,4.0,21.0,8.0,12.0,1.0,2.0,1,0,0,0
IB011527,33,Male,Hyderabad,Self_Employed,,606.0,115,12010.0,0.1252,10.0,8.0,1.0,9.0,1.0,1.0,1,0,1,1
IB032406,37,Female,Varanasi,Salaried,723100.0,563.0,124,,,9.0,10.0,4.0,4.0,3.0,2.0,0,0,1,0
IB042726,41,Male,Patna,Student,237000.0,653.0,161,5070.0,0.0908,9.0,9.0,6.0,2.0,1.0,2.0,1,0,0,0
IB000216,36,Male,Bengaluru,Retired,371800.0,617.0,129,18050.0,0.0041,12.0,15.0,4.0,6.0,,1.0,1,1,0,0
IB013773,58,Female,Mumbai,Business,990500.0,727.0,90,212220.0,-0.1571,2.0,8.0,6.0,1.0,0.0,0.0,0,0,0,0
IB012163,30,Male,Rajkot,Salaried,,612.0,2,,,7.0,12.0,1.0,3.0,4.0,5.0,0,0,0,1
IB034513,61,Female,Chennai,Student,186600.0,657.0,118,3850.0,-0.0926,0.0,4.0,9.0,3.0,1.0,1.0,1,0,0,0
IB014205,68,Female,Chennai,Salaried,504400.0,690.0,145,25840.0,-0.0372,,,,,2.0,4.0,0,1,0,1
IB024708,29,Female,Hyderabad,Salaried,525100.0,611.0,58,55430.0,0.0985,12.0,18.0,5.0,7.0,1.0,1.0,0,0,1,0
IB031118,51,Female,Bengaluru,Salaried,1541100.0,645.0,145,158930.0,0.0961,11.0,26.0,8.0,11.0,1.0,2.0,1,0,0,0
IB025015,53,Male,Bengaluru,Salaried,708200.0,695.0,175,23500.0,-0.0948,7.0,8.0,3.0,6.0,1.0,2.0,1,0,0,0
IB004994,70,Female,Jaipur,Salaried,1240900.0,688.0,129,32460.0,0.0428,,,5.0,,2.0,3.0,1,0,1,0
IB040101,64,Female,Faridabad,Business,982500.0,710.0,147,,,,,1.0,,2.0,4.0,1,0,0,0
IB033138,52,Female,Hyderabad,Salaried,1196900.0,704.0,144,99430.0,-0.1074,4.0,19.0,8.0,10.0,0.0,1.0,0,0,1,0
IB012194,42,Female,Bengaluru,Retired,282600.0,644.0,120,20630.0,0.0344,9.0,9.0,5.0,2.0,0.0,0.0,0,0,0,0
IB035033,57,Female,Faridabad,Retired,219500.0,618.0,115,8380.0,-0.3174,8.0,5.0,5.0,3.0,3.0,5.0,0,0,0,0
IB004143,46,Male,Chennai,Self_Employed,,678.0,188,22290.0,-0.0499,3.0,15.0,3.0,10.0,2.0,2.0,1,0,1,0
IB034175,47,Male,Jaipur,Salaried,277700.0,728.0,97,15860.0,-0.4438,13.0,18.0,4.0,6.0,3.0,4.0,0,0,0,0
IB031916,48,Male,Mumbai,Retired,260300.0,633.0,181,,,6.0,7.0,4.0,2.0,2.0,4.0,1,1,1,0
IB011720,35,Male,Lucknow,Student,339300.0,626.0,59,7680.0,0.0412,10.0,14.0,2.0,7.0,,3.0,0,0,0,1
IB048274,24,Male,Jaipur,Salaried,691000.0,609.0,69,47450.0,-0.1888,12.0,19.0,2.0,6.0,2.0,3.0,1,1,0,0
IB017779,55,Male,Rajkot,Student,120000.0,681.0,148,,,5.0,11.0,4.0,1.0,1.0,2.0,0,0,0,0
IB005776,60,Male,Noida,Self_Employed,942700.0,733.0,138,32860.0,-0.1139,7.0,6.0,8.0,4.0,2.0,4.0,1,1,0,0
IB043986,64,Male,Kolkata,Salaried,897700.0,642.0,106,63230.0,-0.0707,,,6.0,,,4.0,0,1,0,0
IB010211,30,Female,Jaipur,Self_Employed,,687.0,128,44020.0,0.2551,9.0,13.0,1.0,2.0,1.0,2.0,0,1,1,0
IB010993,45,Female,Pimpri-Chinchwad,Retired,499300.0,708.0,192,45750.0,-0.04,13.0,7.0,5.0,3.0,0.0,2.0,0,1,1,0
IB008102,40,Female,Pune,Self_Employed,864700.0,587.0,144,123270.0,-0.0171,7.0,11.0,0.0,4.0,1.0,0.0,0,0,0,0
IB031695,30,Male,Howrah,Salaried,425000.0,644.0,71,12900.0,-0.4795,11.0,13.0,2.0,3.0,6.0,5.0,0,0,0,0
IB045091,54,Male,Kanpur,Self_Employed,,693.0,111,114060.0,-0.056,11.0,11.0,3.0,8.0,0.0,2.0,1,1,1,0
IB046757,31,Female,Agra,Self_Employed,1085200.0,630.0,110,135680.0,0.0084,10.0,16.0,1.0,4.0,,1.0,1,0,0,0
IB047345,55,Male,Agra,Self_Employed,537500.0,708.0,178,34290.0,0.1142,3.0,15.0,4.0,4.0,0.0,2.0,0,0,0,0
IB029439,36,Female,Thane,Student,376500.0,653.0,127,21820.0,0.0155,11.0,8.0,4.0,9.0,1.0,2.0,0,1,0,0
IB005531,29,Male,Mumbai,Business,,679.0,102,308350.0,-0.051,15.0,17.0,3.0,9.0,1.0,2.0,0,0,0,0
IB005820,38,Male,Pune,Student,258500.0,556.0,149,6260.0,0.0276,10.0,14.0,1.0,5.0,0.0,2.0,0,0,0,0
IB033364,70,Female,Hyderabad,Salaried,1137300.0,782.0,119,85800.0,-0.0488,,,6.0,,2.0,,1,1,0,0
IB033666,54,Male,Delhi,Salaried,1079700.0,622.0,144,79920.0,-0.0082,15.0,20.0,5.0,8.0,0.0,2.0,0,0,0,0
IB022098,38,Female,Pimpri-Chinchwad,Student,282600.0,669.0,140,6390.0,0.205,9.0,13.0,0.0,6.0,1.0,3.0,0,0,0,0
IB020985,51,Female,Surat,Self_Employed,689000.0,683.0,163,,,9.0,9.0,8.0,1.0,1.0,0.0,0,0,1,0
IB015055,61,Male,Hyderabad,Business,,643.0,111,162180.0,-0.3677,2.0,9.0,8.0,7.0,4.0,3.0,0,0,1,0
IB042577,30,Female,Guwahati,Self_Employed,789900.0,684.0,97,69540.0,0.2434,8.0,10.0,3.0,5.0,0.0,3.0,0,0,0,1
IB021339,71,Male,Jaipur,Salaried,628600.0,655.0,118,46560.0,-0.4106,,,2.0,,3.0,2.0,1,0,1,0
IB012654,43,Male,Delhi,Salaried,409100.0,648.0,113,39010.0,-0.076,16.0,12.0,,7.0,3.0,,1,1,0,0
IB027502,43,Male,Ahmedabad,Salaried,773000.0,681.0,139,70630.0,-0.3719,7.0,19.0,4.0,6.0,5.0,5.0,1,0,0,0
IB041725,21,Male,Vadodara,Salaried,811400.0,575.0,36,12470.0,-0.1719,11.0,16.0,2.0,3.0,,,1,0,1,0
IB017806,40,Male,Pune,Retired,389800.0,657.0,138,6640.0,-0.5678,9.0,18.0,4.0,7.0,2.0,2.0,1,1,0,1
IB007289,48,Female,Pimpri-Chinchwad,Salaried,516500.0,695.0,165,36880.0,-0.0787,3.0,9.0,,7.0,1.0,2.0,1,1,1,0
IB000443,59,Male,Delhi,Self_Employed,393600.0,705.0,169,35920.0,-0.0113,7.0,7.0,4.0,4.0,1.0,,1,0,1,0
IB020872,23,Female,Kolkata,Self_Employed,1037700.0,,1,66510.0,0.3898,7.0,17.0,2.0,3.0,0.0,2.0,1,0,0,0
IB001076,65,Male,Pimpri-Chinchwad,Salaried,1067000.0,753.0,134,45950.0,-0.0609,,,6.0,,5.0,5.0,1,0,0,0
IB049948,60,Male,Thane,Business,1388900.0,721.0,134,259790.0,-0.0036,8.0,21.0,5.0,5.0,0.0,,0,0,1,0
IB030997,28,Female,Surat,Retired,503100.0,573.0,55,26150.0,-0.085,12.0,15.0,4.0,7.0,1.0,2.0,0,0,0,0
IB005647,66,Male,Ludhiana,Salaried,669300.0,657.0,179,,,,,7.0,,3.0,3.0,0,0,0,0
IB021173,23,Male,Hyderabad,Retired,323500.0,584.0,16,9670.0,-0.1415,14.0,15.0,2.0,5.0,0.0,3.0,0,0,0,0
IB013055,24,Male,Ghaziabad,Self_Employed,892900.0,,72,46770.0,-0.0742,12.0,17.0,,4.0,3.0,3.0,0,0,0,1
IB033345,39,Male,Ghaziabad,Self_Employed,1134000.0,649.0,144,,,10.0,16.0,6.0,8.0,3.0,1.0,1,0,0,0
IB007890,64,Male,Hyderabad,Student,239800.0,650.0,113,7290.0,0.0915,,,7.0,,1.0,,1,0,0,0
IB006879,54,Female,Kanpur,Business,,744.0,157,50950.0,-0.6063,11.0,15.0,,10.0,2.0,2.0,1,0,1,0
IB003313,66,Female,Hyderabad,Salaried,627800.0,597.0,111,9230.0,-0.2929,,,5.0,,0.0,0.0,0,0,1,0
IB019261,24,Male,Visakhapatnam,Salaried,664100.0,,55,71520.0,-0.1164,6.0,17.0,2.0,4.0,0.0,0.0,0,0,0,0
IB023250,31,Male,Surat,Salaried,1096800.0,637.0,100,97930.0,0.1173,13.0,17.0,3.0,7.0,,4.0,0,0,0,0
IB049064,54,Male,Jaipur,Salaried,496500.0,629.0,146,35800.0,-0.2484,6.0,8.0,,1.0,1.0,2.0,0,0,1,0
IB002617,58,Male,Srinagar,Business,953900.0,669.0,173,79230.0,-0.112,4.0,7.0,3.0,3.0,,1.0,0,1,0,0
IB042679,60,Male,Lucknow,Salaried,1905800.0,695.0,136,,,2.0,20.0,4.0,9.0,1.0,5.0,0,0,1,0
IB009137,53,Female,Bengaluru,Self_Employed,432200.0,688.0,168,43490.0,-0.1703,5.0,8.0,2.0,6.0,1.0,0.0,0,1,0,0
IB029485,60,Male,Meerut,Salaried,745700.0,728.0,178,45860.0,-0.0494,6.0,3.0,3.0,1.0,1.0,1.0,1,1,0,0
IB023802,26,Male,Ludhiana,Retired,407900.0,545.0,54,36630.0,0.1231,13.0,16.0,1.0,3.0,2.0,6.0,0,1,1,1
IB006793,54,Male,Nagpur,Self_Employed,,634.0,132,55210.0,-0.0756,4.0,19.0,6.0,8.0,2.0,,1,0,0,0
IB042667,66,Male,Thane,Business,,658.0,121,23140.0,-0.1213,,,7.0,,3.0,4.0,1,1,1,0
IB039463,27,Male,Mumbai,Self_Employed,778400.0,669.0,67,20370.0,-0.0637,11.0,17.0,0.0,2.0,1.0,1.0,0,0,0,0
IB005925,47,Male,Pimpri-Chinchwad,Salaried,1075300.0,640.0,137,34690.0,-0.0049,6.0,21.0,3.0,7.0,1.0,1.0,1,0,1,0
IB048456,28,Female,Hyderabad,Self_Employed,,656.0,57,40030.0,0.0011,9.0,25.0,5.0,9.0,2.0,,1,1,1,0
IB013761,46,Male,Ahmedabad,Business,,663.0,174,207360.0,0.1803,8.0,17.0,,11.0,3.0,2.0,0,0,0,0
IB012310,58,Female,Delhi,Salaried,1716600.0,661.0,145,155050.0,0.0271,5.0,21.0,12.0,7.0,2.0,2.0,0,1,0,0
IB027240,28,Male,Meerut,Salaried,892800.0,641.0,59,16640.0,0.3336,9.0,18.0,2.0,3.0,0.0,2.0,1,0,0,0
IB006675,36,Male,Kolkata,Retired,404300.0,590.0,82,,,16.0,9.0,2.0,10.0,0.0,0.0,1,0,0,0
IB020587,25,Male,Hyderabad,Student,211500.0,,52,6790.0,-0.1114,13.0,20.0,2.0,6.0,1.0,,0,1,0,0
IB003197,46,Female,Chennai,Salaried,768100.0,681.0,133,43610.0,-0.0718,7.0,12.0,4.0,3.0,0.0,1.0,0,0,0,0
IB011195,51,Male,Delhi,Salaried,844600.0,692.0,134,64030.0,0.0241,3.0,14.0,9.0,3.0,2.0,1.0,1,0,0,0
IB021403,65,Male,Nashik,Retired,426200.0,705.0,167,37130.0,-0.1331,6.0,4.0,3.0,2.0,2.0,2.0,0,0,1,0
IB027911,57,Female,Agra,Business,1103600.0,725.0,140,54090.0,-0.097,5.0,18.0,8.0,17.0,1.0,0.0,1,0,0,0
IB030333,49,Male,Ahmedabad,Salaried,1010400.0,719.0,164,91130.0,0.0129,7.0,16.0,3.0,9.0,,2.0,1,0,0,0
IB024255,56,Female,Delhi,Self_Employed,,642.0,105,108270.0,-0.0551,6.0,9.0,3.0,2.0,1.0,2.0,1,0,0,0
IB021778,33,Male,Kochi,Salaried,488700.0,626.0,132,14440.0,-0.4052,8.0,9.0,,3.0,9.0,7.0,0,1,0,1
IB039186,34,Male,Chennai,Self_Employed,1056400.0,626.0,90,26400.0,-0.1699,4.0,19.0,5.0,11.0,0.0,0.0,0,1,0,0
IB048685,52,Female,Faridabad,Salaried,595500.0,615.0,161,,,4.0,9.0,3.0,0.0,4.0,5.0,1,0,1,0
IB005039,63,Female,Ahmedabad,Business,,764.0,126,,,,,5.0,,0.0,1.0,1,1,0,0
IB028221,58,Female,Guwahati,Salaried,1060500.0,707.0,160,102710.0,-0.1099,4.0,17.0,,9.0,1.0,2.0,0,0,0,0
IB024119,62,Female,Navi Mumbai,Salaried,981800.0,690.0,153,89140.0,-0.0592,4.0,7.0,4.0,4.0,1.0,2.0,1,0,0,0
IB035768,63,Male,Bengaluru,Retired,665000.0,721.0,174,27340.0,-0.1919,,,5.0,,0.0,3.0,1,0,0,0
IB030625,43,Male,Patna,Salaried,960000.0,692.0,130,78390.0,0.0087,10.0,7.0,0.0,5.0,2.0,3.0,1,0,0,0
IB026175,64,Male,Agra,Business,,617.0,127,44680.0,-0.5669,,,,,,2.0,1,1,0,0
IB022622,33,Female,Noida,Self_Employed,,624.0,72,51920.0,-0.0394,8.0,9.0,2.0,6.0,2.0,1.0,0,0,0,0
IB044868,54,Male,Bengaluru,Retired,417900.0,619.0,118,9310.0,-0.1366,7.0,12.0,4.0,6.0,1.0,1.0,1,0,1,0
IB030309,21,Male,Ranchi,Student,274700.0,525.0,36,,,10.0,13.0,5.0,6.0,0.0,,0,0,0,0
IB001741,31,Female,Howrah,Business,3183600.0,748.0,151,418410.0,-0.2091,10.0,18.0,1.0,12.0,2.0,2.0,1,1,0,0
IB027975,47,Male,Chennai,Salaried,434200.0,713.0,160,24830.0,0.2225,6.0,13.0,3.0,4.0,,4.0,1,1,1,1
IB010303,21,Male,Hyderabad,Salaried,630500.0,,27,65180.0,0.0651,10.0,11.0,4.0,4.0,0.0,4.0,0,0,0,0
IB043012,56,Female,Mumbai,Salaried,1091600.0,701.0,158,87720.0,0.0729,9.0,17.0,8.0,9.0,2.0,4.0,1,0,1,0
IB044385,33,Male,Kolkata,Salaried,895600.0,687.0,171,72080.0,0.1836,11.0,18.0,3.0,4.0,1.0,2.0,0,1,0,0
IB000374,55,Female,Hyderabad,Business,983100.0,731.0,161,177200.0,-0.0465,10.0,4.0,5.0,3.0,1.0,,1,1,1,0
IB002286,26,Male,Delhi,Self_Employed,1052700.0,620.0,76,64340.0,-0.1038,9.0,20.0,,14.0,2.0,,0,1,0,0
IB005120,57,Male,Kanpur,Salaried,538200.0,700.0,106,32710.0,-0.1005,8.0,7.0,5.0,5.0,7.0,7.0,0,0,1,1
IB005467,57,Female,Indore,Salaried,419200.0,636.0,181,27180.0,0.0073,2.0,3.0,4.0,4.0,0.0,3.0,1,0,1,0
IB046761,28,Female,Nashik,Salaried,472200.0,590.0,10,14960.0,-0.0149,6.0,16.0,4.0,7.0,2.0,,0,0,0,0
IB048117,25,Male,Chennai,Salaried,1090200.0,,46,42970.0,-0.5616,12.0,22.0,1.0,8.0,3.0,4.0,1,0,0,1
IB028153,52,Male,Pune,Business,,710.0,110,296630.0,-0.1097,5.0,15.0,,8.0,0.0,,0,1,0,0
IB045332,39,Female,Patna,Self_Employed,1167700.0,626.0,174,108310.0,-0.0081,12.0,17.0,1.0,9.0,,3.0,0,0,0,0
IB002099,53,Female,Madurai,Business,,652.0,118,96860.0,-0.4016,5.0,20.0,4.0,7.0,3.0,7.0,1,1,1,0
IB003311,61,Female,Ahmedabad,Salaried,575500.0,694.0,144,33560.0,-0.164,3.0,9.0,,3.0,0.0,,0,1,0,0
IB012903,67,Male,Faridabad,Salaried,930900.0,719.0,162,52500.0,0.0209,,,3.0,,,6.0,1,0,0,0
IB045028,32,Female,Thane,Self_Employed,1349300.0,615.0,116,74330.0,-0.1653,10.0,13.0,1.0,8.0,1.0,1.0,1,0,0,0
IB032585,33,Male,Guwahati,Business,,604.0,72,76360.0,-0.121,12.0,11.0,4.0,4.0,2.0,2.0,0,0,0,1
IB026129,33,Female,Amritsar,Salaried,634200.0,652.0,63,68680.0,-0.1678,9.0,6.0,2.0,5.0,2.0,2.0,0,0,1,0
IB029196,35,Male,Pune,Salaried,706500.0,747.0,154,,,3.0,16.0,2.0,9.0,2.0,2.0,1,1,1,0
IB002998,34,Male,Kanpur,Salaried,894900.0,670.0,84,33340.0,-0.1874,7.0,10.0,,6.0,1.0,0.0,0,0,1,0
IB001669,22,Male,Pune,Retired,423900.0,,48,11820.0,0.0411,12.0,13.0,4.0,9.0,0.0,0.0,1,0,0,0
IB042876,54,Male,Amritsar,Retired,573400.0,755.0,104,57870.0,-0.1107,8.0,7.0,2.0,5.0,,1.0,0,0,0,0
IB026430,46,Male,Ghaziabad,Retired,577000.0,625.0,172,48900.0,0.0235,5.0,6.0,3.0,1.0,0.0,4.0,1,1,0,0
IB003183,29,Male,Nagpur,Salaried,490900.0,552.0,39,15140.0,-0.0073,16.0,17.0,3.0,6.0,1.0,2.0,0,0,1,0
IB030814,43,Male,Surat,Self_Employed,,627.0,124,8700.0,0.0403,16.0,13.0,3.0,4.0,0.0,1.0,0,1,0,0
IB037690,47,Male,Bengaluru,Salaried,588200.0,588.0,110,7090.0,-0.123,7.0,6.0,1.0,1.0,1.0,1.0,0,0,0,1
IB038598,43,Male,Pune,Salaried,617500.0,630.0,155,41650.0,-0.1308,12.0,12.0,,8.0,0.0,0.0,0,0,0,0
IB013424,46,Female,Nagpur,Business,1204400.0,705.0,151,91020.0,-0.1136,5.0,18.0,2.0,4.0,1.0,5.0,1,0,0,0
IB042123,49,Male,Bhopal,Salaried,761600.0,679.0,157,53000.0,0.0356,10.0,6.0,,4.0,0.0,,1,0,0,0
IB045154,58,Male,Mumbai,Salaried,951100.0,645.0,136,51150.0,0.0022,5.0,11.0,4.0,2.0,1.0,1.0,1,0,0,1
IB031684,24,Male,Mumbai,Salaried,707600.0,,72,13370.0,-0.2109,15.0,21.0,3.0,10.0,0.0,,1,0,0,0
IB000823,59,Male,Lucknow,Salaried,889600.0,691.0,113,42480.0,-0.0468,4.0,8.0,,4.0,0.0,3.0,0,0,0,1
IB035383,63,Male,Mumbai,Self_Employed,864200.0,730.0,182,76070.0,-0.1882,5.0,5.0,3.0,0.0,0.0,1.0,0,1,0,0
IB021801,51,Female,Visakhapatnam,Self_Employed,1125300.0,681.0,123,96760.0,0.1294,5.0,22.0,9.0,7.0,1.0,0.0,0,0,0,0
IB044573,41,Male,Nashik,Salaried,727900.0,642.0,142,16590.0,-0.5515,7.0,10.0,,6.0,3.0,1.0,1,0,0,1
IB020639,42,Female,Chandigarh,Salaried,1085200.0,683.0,154,,,9.0,26.0,1.0,13.0,4.0,2.0,0,1,1,0
IB023799,24,Female,Coimbatore,Business,3038000.0,,48,327480.0,-0.1337,9.0,19.0,1.0,14.0,0.0,3.0,1,1,0,0
IB044107,53,Female,Ludhiana,Retired,316800.0,663.0,124,13930.0,0.3637,8.0,11.0,4.0,2.0,0.0,2.0,0,0,0,0
IB016979,30,Male,Visakhapatnam,Business,,722.0,45,53070.0,-0.0494,11.0,19.0,0.0,7.0,3.0,,1,0,0,0
IB015518,34,Male,Agra,Self_Employed,,636.0,116,,,8.0,14.0,,4.0,2.0,2.0,0,1,1,1
IB031955,41,Male,Chennai,Salaried,570000.0,664.0,157,22410.0,0.1287,11.0,13.0,2.0,9.0,0.0,,1,0,0,0
IB003540,69,Male,Bengaluru,Salaried,971700.0,738.0,137,92780.0,-0.0978,,,7.0,,2.0,1.0,1,0,0,0
IB035526,50,Female,Pune,Self_Employed,,752.0,124,100930.0,0.0305,10.0,8.0,1.0,3.0,2.0,2.0,0,0,0,0
IB037793,63,Female,Thane,Self_Employed,,682.0,186,38630.0,-0.2428,2.0,3.0,4.0,2.0,,3.0,0,0,0,1
IB042559,63,Female,Chennai,Salaried,940400.0,714.0,93,33450.0,-0.1814,,,7.0,,1.0,4.0,0,0,1,0
IB028023,69,Male,Navi Mumbai,Student,274000.0,709.0,152,1820.0,0.0981,,,,,0.0,1.0,0,1,0,0
IB031459,22,Female,Vadodara,Retired,452200.0,,29,14010.0,-0.5877,12.0,24.0,7.0,11.0,,2.0,0,0,0,1
IB023899,46,Female,Mumbai,Self_Employed,,700.0,173,9530.0,-0.1127,6.0,8.0,5.0,2.0,2.0,2.0,1,0,0,0
IB011788,41,Female,Chennai,Salaried,821300.0,624.0,109,63690.0,-0.1362,10.0,12.0,1.0,5.0,2.0,2.0,1,0,0,0
IB045235,45,Male,Vadodara,Salaried,689200.0,637.0,126,69610.0,0.0876,8.0,8.0,2.0,3.0,1.0,,0,0,0,0
IB046902,65,Female,Visakhapatnam,Self_Employed,586100.0,651.0,135,13040.0,-0.1455,,,6.0,,1.0,3.0,1,0,0,1
IB015160,53,Male,Delhi,Student,283500.0,627.0,94,2110.0,-0.0287,10.0,10.0,4.0,8.0,1.0,2.0,1,0,1,0
IB028653,36,Female,Ludhiana,Retired,194100.0,599.0,83,17120.0,-0.1928,11.0,9.0,6.0,5.0,,2.0,0,0,0,0
IB041432,40,Male,Hyderabad,Salaried,600500.0,672.0,156,24890.0,0.0372,10.0,13.0,,3.0,1.0,1.0,0,0,1,0
IB033500,48,Male,Mumbai,Salaried,659700.0,743.0,152,,,6.0,5.0,,3.0,2.0,,0,0,0,1
IB018365,25,Male,Ahmedabad,Business,,685.0,73,45910.0,-0.4892,12.0,25.0,2.0,5.0,2.0,1.0,1,1,1,0
IB043267,36,Female,Surat,Self_Employed,,691.0,135,100850.0,-0.2434,6.0,16.0,6.0,10.0,0.0,1.0,1,1,1,1
IB038744,50,Female,Kochi,Self_Employed,903000.0,693.0,132,37380.0,0.0667,3.0,11.0,6.0,3.0,1.0,0.0,1,1,1,0
IB032434,53,Male,Nagpur,Salaried,1142300.0,723.0,160,63990.0,-0.0124,9.0,15.0,4.0,10.0,0.0,5.0,0,1,0,0
IB039517,56,Male,Delhi,Salaried,523400.0,656.0,117,28430.0,0.4557,3.0,8.0,,6.0,0.0,2.0,1,1,0,0
IB031998,24,Female,Mumbai,Salaried,439100.0,,21,17950.0,-0.0734,5.0,17.0,3.0,7.0,1.0,1.0,1,0,1,0
IB036027,27,Female,Ludhiana,Retired,239100.0,636.0,81,15220.0,-0.3628,18.0,13.0,3.0,5.0,1.0,2.0,1,0,1,1
IB000012,40,Female,Pune,Business,,757.0,161,218820.0,-0.1692,8.0,21.0,2.0,12.0,2.0,5.0,1,0,1,0
IB029634,31,Female,Hyderabad,Student,248100.0,601.0,87,1860.0,0.0493,9.0,10.0,,6.0,2.0,4.0,1,0,1,1
IB042658,47,Male,Hyderabad,Business,680800.0,691.0,159,,,8.0,8.0,4.0,5.0,1.0,4.0,0,1,1,0
IB007133,69,Female,Lucknow,Salaried,1509500.0,733.0,194,83160.0,-0.0211,0.0,18.0,8.0,9.0,2.0,3.0,1,0,1,0
IB029918,39,Male,Surat,Retired,249800.0,603.0,118,5140.0,-0.4696,3.0,11.0,6.0,4.0,3.0,4.0,1,0,0,1
IB009477,51,Female,Kolkata,Self_Employed,,684.0,159,24370.0,0.0811,4.0,6.0,2.0,5.0,0.0,2.0,0,0,1,0
IB004679,31,Female,Indore,Salaried,1049800.0,643.0,74,66430.0,-0.1488,10.0,18.0,3.0,15.0,2.0,2.0,1,0,1,0
IB040413,41,Female,Kochi,Business,,611.0,154,181500.0,-0.0622,6.0,13.0,,5.0,1.0,2.0,1,1,0,0
IB034900,65,Male,Bhopal,Business,3145200.0,737.0,177,440270.0,-0.1044,4.0,20.0,5.0,7.0,3.0,1.0,1,0,0,0
IB048503,40,Male,Navi Mumbai,Self_Employed,,666.0,156,59510.0,0.1251,10.0,5.0,3.0,6.0,3.0,2.0,1,1,0,0
IB007038,69,Male,Ahmedabad,Salaried,488600.0,786.0,163,54880.0,0.1762,,,4.0,,2.0,4.0,1,0,0,0
IB021097,37,Female,Surat,Self_Employed,523300.0,602.0,109,20590.0,0.225,7.0,14.0,6.0,5.0,2.0,4.0,1,1,1,0
IB034147,36,Female,Nashik,Self_Employed,446200.0,632.0,116,30050.0,0.0126,12.0,10.0,3.0,2.0,2.0,3.0,1,0,1,0
IB027166,28,Female,Surat,Self_Employed,842200.0,648.0,120,119510.0,0.0563,14.0,19.0,3.0,4.0,1.0,2.0,1,0,0,0
IB047108,30,Male,Howrah,Salaried,939000.0,621.0,94,20370.0,-0.2103,10.0,14.0,,4.0,1.0,0.0,0,0,0,0
IB037706,57,Male,Delhi,Self_Employed,984600.0,775.0,155,54950.0,0.1105,6.0,8.0,8.0,4.0,4.0,2.0,0,1,1,0
IB047218,55,Female,Surat,Student,260200.0,628.0,120,5990.0,-0.0892,4.0,8.0,6.0,5.0,1.0,3.0,1,0,0,0
IB021850,59,Male,Rajkot,Business,1836500.0,648.0,157,29620.0,0.0031,10.0,15.0,8.0,9.0,1.0,1.0,0,0,0,0
IB000943,61,Female,Hyderabad,Student,178700.0,660.0,99,1090.0,-0.1767,0.0,6.0,4.0,0.0,0.0,1.0,0,0,0,0
IB000675,22,Male,Bengaluru,Business,1564900.0,,48,99890.0,-0.0344,5.0,23.0,5.0,12.0,0.0,1.0,0,0,1,0
IB015706,57,Male,Madurai,Salaried,851400.0,662.0,139,95120.0,-0.0039,10.0,4.0,5.0,1.0,1.0,1.0,0,1,0,0
IB026183,34,Female,Guwahati,Business,,644.0,70,46650.0,-0.1756,9.0,15.0,4.0,13.0,1.0,1.0,1,0,0,0
IB022419,43,Female,Indore,Salaried,535900.0,591.0,137,27600.0,-0.5756,10.0,9.0,3.0,9.0,3.0,5.0,1,0,0,0
IB034051,27,Female,Jaipur,Salaried,445400.0,568.0,40,9760.0,-0.096,14.0,17.0,,5.0,,2.0,1,0,0,0
IB017025,70,Female,Surat,Retired,468100.0,659.0,131,18660.0,0.0263,7.0,8.0,,0.0,0.0,0.0,1,0,0,1
IB000575,26,Female,Ahmedabad,Salaried,683900.0,,49,57780.0,-0.0453,12.0,18.0,2.0,11.0,3.0,2.0,0,0,0,1
IB046870,69,Male,Vadodara,Salaried,550200.0,735.0,100,27690.0,-0.1572,,,8.0,,2.0,3.0,0,0,1,0
IB003825,71,Male,Nagpur,Retired,346300.0,746.0,140,31560.0,-0.1135,,,5.0,,0.0,,0,0,0,0
IB046763,55,Male,Kochi,Salaried,389600.0,578.0,103,,,6.0,10.0,4.0,2.0,0.0,,0,0,0,0
IB034757,62,Female,Surat,Self_Employed,1844900.0,741.0,194,56090.0,-0.0146,2.0,18.0,2.0,7.0,0.0,2.0,0,0,0,0
IB013939,42,Male,Pune,Salaried,749900.0,629.0,120,29530.0,0.0041,7.0,13.0,,7.0,1.0,3.0,1,1,1,0
IB006946,36,Female,Delhi,Business,2150800.0,676.0,109,,,6.0,13.0,1.0,6.0,3.0,4.0,1,0,0,0
IB043404,47,Female,Chennai,Self_Employed,,663.0,143,,,4.0,17.0,2.0,9.0,2.0,2.0,1,0,0,0
IB013472,43,Female,Rajkot,Self_Employed,,666.0,119,12100.0,-0.0508,6.0,15.0,4.0,5.0,2.0,3.0,0,0,0,0
IB025361,61,Male,Indore,Self_Employed,1031000.0,637.0,69,45080.0,0.1881,4.0,17.0,9.0,12.0,0.0,1.0,1,1,0,0
IB032770,52,Female,Chennai,Salaried,522700.0,597.0,137,17940.0,-0.1227,7.0,7.0,1.0,7.0,2.0,,1,1,1,0
IB025906,46,Male,Ahmedabad,Salaried,648300.0,656.0,110,22160.0,-0.5399,10.0,6.0,1.0,1.0,4.0,4.0,0,0,1,1
